Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms,high_discount,weight_bucket,high_call_risk
2,2,4,5,268,3,1,0,59,2083,1,2,1
0,2,7,5,296,4,1,0,2,1823,0,1,1
0,1,3,5,139,2,1,1,2,5839,0,5,0
0,1,5,5,186,4,1,1,3,4287,0,4,1
3,2,3,3,149,4,1,0,2,5282,0,5,0
0,2,3,2,197,5,2,0,9,4291,0,4,0
4,2,3,1,166,2,1,0,10,4137,0,4,0
3,2,6,4,244,4,2,0,1,1179,0,1,1
4,2,2,1,285,5,1,1,4,5759,0,5,0
0,2,3,5,190,10,2,1,32,2931,1,2,0
4,2,4,4,246,3,1,0,7,4090,0,4,1
4,2,3,5,248,2,2,1,1,4108,0,4,0
4,2,3,5,193,10,0,1,6,5247,0,5,0
3,2,2,2,236,3,2,1,3,3416,0,3,0
4,2,5,1,103,5,1,1,3,4966,0,4,1
0,2,4,3,296,3,1,1,4,1991,0,1,1
4,1,3,4,191,3,2,1,6,4586,0,4,0
0,2,4,5,223,5,2,0,6,1579,0,1,1
1,2,5,1,233,3,1,0,6,5560,0,5,1
4,1,3,2,253,3,1,0,7,4915,0,4,0
4,1,6,3,276,4,1,0,5,1637,0,1,1
3,2,6,2,245,4,1,0,10,1448,0,1,1
4,2,4,5,162,2,2,0,57,1715,1,1,1
2,2,4,4,232,5,2,1,2,1386,0,1,1
4,2,2,1,166,3,2,0,7,5990,0,5,0
2,1,3,5,259,3,2,1,7,4480,0,4,0
4,2,5,2,211,2,2,0,2,5077,0,5,1
1,2,6,5,261,4,1,0,9,1266,0,1,1
4,0,6,1,254,4,2,0,3,1488,0,1,1
4,2,6,2,213,2,2,0,7,5415,0,5,1
4,2,4,5,224,2,1,1,8,5871,0,5,1
4,2,3,5,140,3,1,0,30,1035,1,1,0
4,2,3,4,186,2,1,1,63,3447,1,3,0
4,2,5,1,267,4,1,1,5,5792,0,5,1
4,0,5,3,225,5,1,0,6,1082,0,1,1
3,0,3,1,168,4,2,0,9,5136,0,5,0
4,2,5,3,260,6,2,0,10,4986,0,4,1
0,2,4,5,217,4,2,0,12,2217,1,2,1
1,0,5,1,264,2,2,0,3,4056,0,4,1
3,2,4,3,246,5,1,1,5,1395,0,1,1
1,2,3,4,256,4,1,1,11,3030,1,3,0
3,2,4,1,155,5,1,0,1,5986,0,5,1
0,2,7,1,306,4,2,1,5,1467,0,1,1
2,0,5,5,105,5,1,0,10,5418,0,5,1
4,2,5,2,173,2,1,1,7,5836,0,5,1
3,2,3,3,208,5,1,0,10,4258,0,4,0
4,2,5,2,279,8,1,1,5,4785,0,4,1
3,2,7,4,308,5,2,0,7,1563,0,1,1
0,0,4,5,196,5,1,0,2,5840,0,5,1
3,2,4,5,144,2,2,1,8,5478,0,5,1
4,2,3,3,237,2,1,0,2,4263,0,4,0
3,1,5,3,136,3,2,0,13,1446,1,1,1
3,2,3,2,205,2,1,1,6,4853,0,4,0
3,0,4,1,266,2,0,1,4,5116,0,5,1
1,2,3,1,229,2,2,0,12,3111,1,3,0
2,1,3,1,260,2,2,0,6,4332,0,4,0
3,2,3,5,251,10,2,1,9,5962,0,5,0
0,2,5,1,238,6,2,1,10,5508,0,5,1
4,1,4,1,211,3,2,0,7,4083,0,4,1
4,1,6,1,139,5,2,1,1,4243,0,4,1
0,2,4,1,188,2,1,1,10,5085,0,5,1
3,2,5,1,170,4,1,0,4,4855,0,4,1
4,2,4,5,219,3,2,1,27,3684,1,3,1
3,2,2,4,140,3,1,0,7,1411,0,1,0
4,2,3,1,187,2,0,1,56,3774,1,3,0
4,2,2,4,246,2,1,1,10,5337,0,5,0
1,2,4,5,214,2,1,1,3,5546,0,5,1
4,2,3,3,144,3,2,1,8,5727,0,5,0
2,2,2,2,112,4,2,1,56,1138,1,1,0
3,0,3,5,162,2,1,1,28,1948,1,1,0
2,2,5,2,162,3,0,1,57,1233,1,1,1
4,2,4,4,154,3,1,1,52,1367,1,1,1
2,2,5,5,248,3,2,0,9,3873,0,3,1
